
(0:0:0.5),(0:0.5:0),(0.5:0:0);2,0,1
(0:0:0.5),(0:0.5:1),(0.5:0:1);2,0,1
(1:1:0.5),(0:1:0.5),(1:0.5:0),(0:0.5:0);0,2,3,0,3,1
(1:0:0.5),(0:0:0.5),(1:0.5:0),(1:0.5:1),(0:0.5:1),(0.5:1:0),(1:1:0.5);4,0,2,3,0,4,5,2,6
(1:1:0.5),(0:1:0.5),(1:0.5:0),(1:0.5:1),(0:0.5:1),(0.5:0:0),(1:0:0.5);4,0,2,3,0,4,5,2,6
(0.5:1:1),(1:0.5:1),(0.5:0:1),(0:0.5:1),(0.5:1:0),(1:0.5:0),(0.5:0:0),(0:0.5:0);4,0,2,5,4,1,6,2,7,3,7,2
(1:1:0.5),(1:0.5:1),(0.5:0:1),(0.5:0:0),(0.5:1:0);1,0,4,2,1,4,3,2,4
(1:1:0.5),(0.5:1:1),(0:0.5:1),(0:0.5:0),(1:0.5:0),(1:0.5:1),(1:0:0.5),(0.5:0:1);1,0,4,2,1,4,3,2,4,6,5,7
(1:0.5:0),(1:1:0.5),(0.5:0:1),(0.5:0:0),(0:0.5:1),(0:1:0.5);0,1,5,0,5,2,0,2,3,4,2,5
(1:0:0.5),(0:0:0.5),(1:0.5:1),(1:0.5:0),(0:0.5:0),(0.5:1:1),(1:1:0.5);4,0,2,3,0,4,5,2,6
(0:1:0.5),(0.5:1:1),(1:0.5:1),(1:0.5:0),(0:0.5:0);1,0,4,2,1,4,3,2,4
(0:0.5:0),(0:1:0.5),(0.5:0:1),(0.5:0:0),(1:0.5:1),(1:1:0.5);0,1,5,0,5,2,0,2,3,4,2,5
(0:1:0.5),(0:0.5:1),(0.5:0:1),(0.5:0:0),(0.5:1:0),(0.5:1:1),(1:1:0.5),(1:0.5:1);1,0,4,2,1,4,3,2,4,6,5,7
(1:1:0.5),(0:1:0.5),(1:0.5:1),(1:0.5:0),(0:0.5:0),(0.5:0:1),(1:0:0.5);4,0,2,3,0,4,5,2,6
(0:0.5:1),(0:0.5:0),(1:0.5:0),(1:0.5:1);0,1,3,1,2,3
(1:1:0.5),(1:0.5:0),(0.5:0:0),(0.5:0:1),(0.5:1:1);1,0,4,2,1,4,3,2,4
(0:1:0.5),(0.5:1:0),(1:0.5:0),(1:0.5:1),(0:0.5:1);1,0,4,2,1,4,3,2,4
(0:1:0.5),(1:1:0.5),(0:0.5:1),(1:0.5:1);0,2,3,0,3,1
(1:1:0.5),(1:0.5:0),(0.5:0:0),(0.5:0:1),(0.5:1:1);1,0,4,2,1,4,3,2,4
(1:1:0.5),(0.5:1:0),(0:0.5:1),(1:0.5:1),(0:0:0.5),(0.5:0:0);0,1,5,0,5,2,0,2,3,4,2,5
(0:0.5:1),(0.5:1:1),(1:1:0.5),(1:0:0.5),(0:0:0.5),(0:1:0.5),(0:0.5:0),(0.5:1:0);1,0,4,2,1,4,3,2,4,6,5,7
(1:0:0.5),(0:0:0.5),(1:0.5:0),(1:0.5:1),(0:0.5:1),(0.5:1:0),(1:1:0.5);4,0,2,3,0,4,5,2,6
(0.5:1:0),(1:1:0.5),(0:0.5:1),(0:0.5:0),(0.5:0:1),(1:0:0.5);0,1,5,0,5,2,0,2,3,4,2,5
(1:0:0.5),(1:1:0.5),(0.5:0:1),(0.5:0:0),(0.5:1:0),(0:0.5:1),(0:0:0.5);4,0,2,3,0,4,5,2,6
(0:0.5:0),(0:0.5:1),(0.5:1:0),(0.5:0:0),(0.5:0:1),(1:1:0.5),(1:0.5:0);4,0,2,3,0,4,5,2,6
(0.5:0:1),(1:0.5:1),(0:1:0.5),(1:0:0.5),(0.5:1:0),(0:0.5:0);4,2,5,3,0,2
(1:0:0.5),(0.5:0:1),(1:0.5:0),(0:0.5:1),(0.5:1:0),(0:1:0.5);1,0,2,4,1,2,3,1,4,3,4,5
(0.5:0:0),(1:0.5:0),(1:1:0.5),(0:1:0.5),(0:0:0.5);1,0,4,2,1,4,3,2,4
(0:0.5:1),(0:1:0.5),(0.5:0:1),(0.5:1:1),(0.5:1:0),(1:0:0.5),(1:0.5:1),(1:1:0.5),(1:0.5:0);3,0,1,7,4,8,5,2,6
(0.5:0:1),(1:0.5:1),(0:0:0.5),(1:0:0.5),(0:0.5:0),(0.5:0:0);3,0,1,4,2,5
(1:0:0.5),(0.5:0:0),(0:0.5:0),(0:0.5:1),(1:0.5:1);1,0,4,2,1,4,3,2,4
(1:1:0.5),(1:0:0.5),(0.5:1:1),(0.5:0:1);0,2,3,0,3,1
(0.5:1:0),(1:1:0.5),(0:0.5:0),(1:0.5:0),(0:0:0.5),(0.5:0:0);3,0,1,4,2,5
(0.5:0:1),(1:0.5:1),(1:0:0.5);2,0,1
(1:0.5:1),(0.5:1:1),(0:1:0.5),(0:0:0.5),(1:0:0.5);1,0,4,2,1,4,3,2,4
(0:0:0.5),(0:0.5:1),(0.5:1:1),(0.5:1:0),(0.5:0:0),(0.5:0:1),(1:0:0.5),(1:0.5:1);1,0,4,2,1,4,3,2,4,6,5,7
(1:0:0.5),(1:0.5:1),(0.5:1:0),(0.5:0:0),(0:1:0.5),(0:0.5:1);0,1,5,0,5,2,0,2,3,4,2,5
(1:1:0.5),(0:1:0.5),(1:0.5:0),(1:0.5:1),(0:0.5:1),(0.5:0:0),(1:0:0.5);4,0,2,3,0,4,5,2,6
(0:0:0.5),(0:0.5:1),(0.5:0:0),(0.5:1:1),(1:0.5:0),(1:1:0.5);1,0,2,4,1,2,3,1,4,3,4,5
(0.5:1:1),(1:1:0.5),(0:0.5:1),(1:0.5:1),(1:0.5:0),(0:0:0.5),(0.5:0:1),(1:0:0.5),(0.5:0:0);3,0,1,7,4,8,5,2,6
(0:1:0.5),(0.5:1:1),(1:0.5:1),(1:0.5:0),(0:0.5:0);1,0,4,2,1,4,3,2,4
(0.5:0:1),(0:0:0.5),(1:0.5:1),(0:0.5:1),(1:1:0.5),(0.5:1:1);3,0,1,4,2,5
(0.5:1:0),(0:1:0.5),(1:0.5:1),(1:0.5:0),(0.5:0:1),(0:0:0.5);0,1,5,0,5,2,0,2,3,4,2,5
(0.5:0:0),(0.5:0:1),(0:0.5:0),(1:0.5:0),(1:0.5:1),(0:1:0.5),(0.5:1:0);4,0,2,3,0,4,5,2,6
(1:1:0.5),(1:0:0.5),(0.5:1:1),(0.5:1:0),(0.5:0:0),(0:0.5:1),(0:1:0.5);4,0,2,3,0,4,5,2,6
(1:0.5:1),(0.5:1:1),(0:0:0.5),(1:1:0.5),(0:0.5:0),(0.5:0:0);4,2,5,3,0,2
(0:0:0.5),(0:0.5:0),(0.5:1:0),(0.5:1:1),(0.5:0:1);1,0,4,2,1,4,3,2,4
(0:0.5:0),(0:1:0.5),(0.5:0:0),(0.5:1:0),(1:0:0.5),(1:0.5:0);3,0,1,4,2,5
(0:0:0.5),(0:1:0.5),(0.5:0:1),(0.5:1:1);0,2,3,0,3,1
(1:0.5:1),(0.5:1:1),(1:1:0.5);2,0,1
(0:1:0.5),(0:0:0.5),(1:0:0.5),(1:1:0.5);0,1,3,1,2,3
(1:0.5:1),(0.5:0:1),(0:0:0.5),(0:1:0.5),(1:1:0.5);1,0,4,2,1,4,3,2,4
(1:0:0.5),(1:0.5:0),(0.5:1:0),(0.5:1:1),(0.5:0:1);1,0,4,2,1,4,3,2,4
(0:0:0.5),(1:0:0.5),(0:0.5:0),(1:0.5:0);0,2,3,0,3,1
(0:0.5:0),(0.5:0:0),(1:0:0.5),(1:1:0.5),(0:1:0.5);1,0,4,2,1,4,3,2,4
(0:0.5:1),(0.5:0:1),(0:1:0.5),(0:0:0.5),(0.5:1:0),(0:0.5:0);3,0,1,4,2,5
(0.5:0:0),(0.5:0:1),(1:0.5:0),(1:0.5:1);0,2,3,0,3,1
(1:1:0.5),(1:0.5:1),(0.5:1:1);2,0,1
(0:0:0.5),(0:0.5:1),(0.5:1:1),(0.5:1:0),(0.5:0:0);1,0,4,2,1,4,3,2,4
(1:0.5:0),(1:0.5:1),(0.5:1:0),(0.5:1:1);0,2,3,0,3,1
(1:0.5:1),(1:0:0.5),(0.5:1:1),(0.5:0:1),(0:1:0.5),(0:0.5:1);3,0,1,4,2,5
(0:1:0.5),(0.5:1:1),(0:0.5:1);2,0,1
(1:0:0.5),(0:0:0.5),(1:0.5:1),(0:0.5:1);0,2,3,0,3,1
(0:0.5:1),(0.5:0:1),(0:0:0.5);2,0,1
(0.5:1:1),(0:0.5:1),(0:1:0.5);2,0,1

